Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
1;1;0,610211998459363;0,0035736083984375;-1,220703125E-06;1 µA
1;2;0,732211998151342;0,00446166992187499;-9,4635009765625E-07;1 µA
1;3;0,854211997843322;0,0078460693359375;-7,9864501953125E-07;1 µA
1;4;0,976211997535302;0,0087615966796875;-7,0220947265625E-07;1 µA
1;5;1,09821199722728;0,0130767822265625;-6,317138671875E-07;1 µA
1;6;1,22021199691926;0,0129913330078125;-5,767822265625E-07;1 µA
1;7;1,34221199661124;0,0183380126953125;-5,3131103515625E-07;1 µA
1;8;1,46421199630322;0,0173919677734375;-4,937744140625E-07;1 µA
1;9;1,5862119959952;0,0234405517578125;-4,6173095703125E-07;1 µA
1;10;1,70821199568718;0,0227081298828125;-4,3487548828125E-07;1 µA
1;11;1,83021199537916;0,0281219482421875;-4,1107177734375E-07;1 µA
1;12;1,95221199507114;0,02681884765625;-3,9093017578125E-07;1 µA
1;13;2,07421199476312;0,0328857421875;-3,72314453125E-07;1 µA
1;14;2,1962119944551;0,031573486328125;-3,5552978515625E-07;1 µA
1;15;2,31821199414708;0,0376495361328125;-3,40576171875E-07;1 µA
1;16;2,44021199383906;0,0370025634765625;-3,26385498046875E-07;1 µA
1;17;2,56221199353104;0,0420440673828125;-3,134765625E-07;1 µA
1;18;2,68421199322302;0,0425537109375;-3,01513671875E-07;1 µA
1;19;2,806211992915;0,04530029296875;-2,90313720703125E-07;1 µA
1;20;2,92821199260698;0,0459503173828125;-2,79571533203125E-07;1 µA
1;21;3,05021199229896;0,051947021484375;-2,70263671875E-07;1 µA
1;22;3,17221199199093;0,053009033203125;-2,608642578125E-07;1 µA
1;23;3,29421199168291;0,05389404296875;-2,520751953125E-07;1 µA
1;24;3,41621199137489;0,05853271484375;-2,4334716796875E-07;1 µA
1;25;3,53821199106687;0,057891845703125;-2,3492431640625E-07;1 µA
1;26;3,66021199075885;0,063873291015625;-2,2705078125E-07;1 µA
1;27;3,78221199045083;0,062896728515625;-2,193603515625E-07;1 µA
1;28;3,90421199014281;0,067138671875;-2,120361328125E-07;1 µA
1;29;4,02621198983479;0,067596435546875;-2,05078125E-07;1 µA
1;30;4,14821198952677;0,072601318359375;-1,98486328125E-07;1 µA
1;31;4,27021198921875;0,07421875;-1,9207763671875E-07;1 µA
1;32;4,39221198891073;0,07550048828125;-1,85943603515625E-07;1 µA
1;33;4,51421198860271;0,0794677734375;-1,79962158203125E-07;1 µA
1;34;4,63621198829469;0,079833984375;-1,7437744140625E-07;1 µA
1;35;4,75821198798667;0,084808349609375;-1,68914794921875E-07;1 µA
1;36;4,88021198767865;0,084228515625;-1,63604736328125E-07;1 µA
1;37;5,00221198737063;0,0887451171875;-1,58447265625E-07;1 µA
1;38;5,12421198706261;0,092376708984375;-1,53594970703125E-07;1 µA
1;39;5,24621198675459;0,090972900390625;-1,4874267578125E-07;1 µA
1;40;5,36821198644657;0,0966796875;-1,4422607421875E-07;1 µA
1;41;5,49021198613855;0,0965576171875;-1,39617919921875E-07;1 µA
1;42;5,61221198583053;0,100677490234375;-1,3519287109375E-07;1 µA
1;43;5,73421198552251;0,101898193359375;-1,31134033203125E-07;1 µA
1;44;5,85621198521449;0,105438232421875;-1,27105712890625E-07;1 µA
1;45;5,97821198490647;0,1063232421875;-1,23291015625E-07;1 µA
1;46;6,10021198459845;0,11029052734375;-1,19415283203125E-07;1 µA
1;47;6,22221198429042;0,111785888671875;-1,15692138671875E-07;1 µA
1;48;6,3442119839824;0,1138916015625;-1,12213134765625E-07;1 µA
